Agent,Time (ms)
random,0.33211708068847656
random,0.24318695068359375
random,0.2231597900390625
random,0.2231597900390625
random,0.44918060302734375
random,0.46372413635253906
random,0.18310546875
random,0.1857280731201172
random,0.16999244689941406
random,0.18310546875
random,0.2219676971435547
random,0.2002716064453125
random,0.6070137023925781
random,0.2999305725097656
random,0.2911090850830078
random,0.28705596923828125
random,0.1671314239501953
random,0.17571449279785156
random,0.17690658569335938
random,0.16880035400390625
random,0.1862049102783203
random,0.1671314239501953
random,0.17309188842773438
random,0.17118453979492188
random,0.1590251922607422
random,0.5240440368652344
random,0.2980232238769531
random,0.25010108947753906
random,0.2200603485107422
random,0.23508071899414062
random,0.2372264862060547
random,0.23794174194335938
random,0.18286705017089844
random,0.18715858459472656
random,0.1780986785888672
random,0.18310546875
random,0.1862049102783203
random,0.17690658569335938
random,0.3991127014160156
random,0.179290771484375
random,0.11491775512695312
random,0.12111663818359375
random,0.11992454528808594
random,0.11301040649414062
random,0.1289844512939453
random,0.1678466796875
random,0.13899803161621094
random,0.12803077697753906
random,0.11324882507324219
random,0.11420249938964844
random,0.12063980102539062
random,0.4601478576660156
random,0.23603439331054688
random,0.21600723266601562
random,0.23317337036132812
random,0.21409988403320312
random,0.2148151397705078
random,0.21409988403320312
random,0.38909912109375
random,0.2601146697998047
random,0.1342296600341797
random,0.19097328186035156
random,0.19407272338867188
random,0.17976760864257812
random,0.6189346313476562
random,0.3027915954589844
random,0.30112266540527344
random,0.29397010803222656
random,0.2980232238769531
random,0.18286705017089844
random,0.1838207244873047
random,0.19598007202148438
random,0.1537799835205078
random,0.18262863159179688
random,0.17905235290527344
random,0.186920166015625
random,0.1571178436279297
random,0.19311904907226562
random,0.07200241088867188
random,0.06318092346191406
random,0.053882598876953125
random,0.03790855407714844
random,0.06413459777832031
random,0.06508827209472656
random,0.06580352783203125
random,0.06008148193359375
random,0.052928924560546875
random,0.06031990051269531
random,0.054836273193359375
random,0.06222724914550781
random,0.1747608184814453
random,0.06198883056640625
random,0.06008148193359375
random,0.05698204040527344
random,0.06580352783203125
random,0.05412101745605469
random,0.06198883056640625
random,0.06389617919921875
random,0.06318092346191406
random,0.06222724914550781
random,0.06031990051269531
random,0.053882598876953125
random,0.052928924560546875
random,0.15616416931152344
random,0.07486343383789062
random,0.06318092346191406
random,0.05793571472167969
random,0.05698204040527344
random,0.0629425048828125
random,0.051975250244140625
random,0.06604194641113281
random,0.0629425048828125
random,0.052928924560546875
random,0.06008148193359375
random,0.06508827209472656
random,0.06413459777832031
random,0.12421607971191406
random,0.05602836608886719
random,0.05817413330078125
random,0.06103515625
random,0.06794929504394531
random,0.06604194641113281
random,0.06771087646484375
random,0.06127357482910156
random,0.07224082946777344
random,0.052928924560546875
random,0.053882598876953125
random,0.06198883056640625
random,0.06103515625
random,0.17213821411132812
random,0.07200241088867188
random,0.03314018249511719
random,0.055789947509765625
random,0.06175041198730469
random,0.057697296142578125
random,0.05888938903808594
random,0.05793571472167969
random,0.05888938903808594
random,0.05984306335449219
random,0.0591278076171875
random,0.056743621826171875
random,0.053882598876953125
random,0.18906593322753906
random,0.06794929504394531
random,0.05888938903808594
random,0.05602836608886719
random,0.05412101745605469
random,0.051975250244140625
random,0.05888938903808594
random,0.064849853515625
random,0.06008148193359375
random,0.052928924560546875
random,0.06198883056640625
random,0.05793571472167969
random,0.03600120544433594
random,0.16808509826660156
random,0.07200241088867188
random,0.06103515625
random,0.05602836608886719
random,0.06198883056640625
random,0.10180473327636719
random,0.05507469177246094
random,0.05459785461425781
random,0.052928924560546875
random,0.053882598876953125
random,0.05507469177246094
random,0.056743621826171875
random,0.06198883056640625
random,0.19407272338867188
random,0.09107589721679688
random,0.08821487426757812
random,0.06818771362304688
random,0.0629425048828125
random,0.06198883056640625
random,0.05888938903808594
random,0.06508827209472656
random,0.052928924560546875
random,0.06127357482910156
random,0.06127357482910156
random,0.06079673767089844
random,0.051021575927734375
random,0.09489059448242188
random,0.09894371032714844
random,0.08082389831542969
random,0.06866455078125
random,0.06389617919921875
random,0.06413459777832031
random,0.05817413330078125
random,0.053882598876953125
random,0.05984306335449219
random,0.06079673767089844
random,0.05412101745605469
random,0.06198883056640625
random,0.0629425048828125
random,0.1647472381591797
random,0.07104873657226562
random,0.05793571472167969
random,0.051975250244140625
random,0.06389617919921875
random,0.06604194641113281
random,0.06198883056640625
random,0.0629425048828125
random,0.06198883056640625
random,0.04982948303222656
random,0.06008148193359375
random,0.06198883056640625
random,0.06508827209472656
random,0.11396408081054688
random,0.07557868957519531
random,0.06914138793945312
random,0.05888938903808594
random,0.06890296936035156
random,0.06604194641113281
random,0.06222724914550781
random,0.06198883056640625
random,0.051021575927734375
random,0.06103515625
random,0.051021575927734375
random,0.054836273193359375
random,0.04982948303222656
random,0.17690658569335938
random,0.07510185241699219
random,0.0629425048828125
random,0.05316734313964844
random,0.05698204040527344
random,0.06389617919921875
random,0.06318092346191406
random,0.053882598876953125
random,0.06413459777832031
random,0.06580352783203125
random,0.06198883056640625
random,0.0629425048828125
random,0.06413459777832031
random,0.16427040100097656
random,0.07605552673339844
random,0.06771087646484375
random,0.06699562072753906
random,0.06413459777832031
random,0.06508827209472656
random,0.06389617919921875
random,0.0629425048828125
random,0.05507469177246094
random,0.055789947509765625
random,0.05793571472167969
random,0.06198883056640625
random,0.0591278076171875
random,0.22912025451660156
random,0.08511543273925781
random,0.06914138793945312
random,0.05602836608886719
random,0.06699562072753906
random,0.0591278076171875
random,0.04982948303222656
random,0.06723403930664062
random,0.06318092346191406
random,0.05030632019042969
random,0.05602836608886719
random,0.048160552978515625
random,0.0629425048828125
random,0.15997886657714844
random,0.07104873657226562
random,0.06103515625
random,0.06103515625
random,0.06079673767089844
random,0.057220458984375
random,0.06389617919921875
random,0.0629425048828125
random,0.06079673767089844
random,0.0629425048828125
random,0.06222724914550781
random,0.06198883056640625
random,0.06723403930664062
random,0.1659393310546875
random,0.07510185241699219
random,0.07224082946777344
random,0.06794929504394531
random,0.06914138793945312
random,0.06508827209472656
random,0.05793571472167969
random,0.056743621826171875
random,0.06198883056640625
random,0.06079673767089844
random,0.06604194641113281
random,0.0629425048828125
random,0.0629425048828125
random,0.20885467529296875
random,0.08106231689453125
random,0.06914138793945312
random,0.07295608520507812
random,0.05698204040527344
random,0.03910064697265625
random,0.07891654968261719
random,0.06699562072753906
random,0.057697296142578125
random,0.05507469177246094
random,0.05340576171875
random,0.048160552978515625
random,0.051975250244140625
random,0.1647472381591797
random,0.06914138793945312
random,0.056743621826171875
random,0.053882598876953125
random,0.06175041198730469
random,0.05698204040527344
random,0.05888938903808594
random,0.04696846008300781
random,0.05030632019042969
random,0.051021575927734375
random,0.05507469177246094
random,0.04982948303222656
random,0.05412101745605469
random,0.17714500427246094
random,0.07390975952148438
random,0.03886222839355469
random,0.06198883056640625
random,0.05698204040527344
random,0.07224082946777344
random,0.0629425048828125
random,0.06318092346191406
random,0.06699562072753906
random,0.0629425048828125
random,0.05793571472167969
random,0.05793571472167969
random,0.07081031799316406
random,0.18286705017089844
random,0.07295608520507812
random,0.05817413330078125
random,0.05984306335449219
random,0.05316734313964844
random,0.031948089599609375
random,0.06318092346191406
random,0.05984306335449219
random,0.06699562072753906
random,0.07414817810058594
random,0.057220458984375
random,0.051975250244140625
random,0.06508827209472656
random,0.15306472778320312
random,0.04410743713378906
random,0.06985664367675781
random,0.05984306335449219
random,0.06222724914550781
random,0.032901763916015625
random,0.064849853515625
random,0.06413459777832031
random,0.06079673767089844
random,0.05984306335449219
random,0.053882598876953125
random,0.06008148193359375
random,0.06008148193359375
random,0.24080276489257812
random,0.07295608520507812
random,0.06914138793945312
random,0.06198883056640625
random,0.06198883056640625
random,0.06508827209472656
random,0.064849853515625
random,0.05817413330078125
random,0.06103515625
random,0.03790855407714844
random,0.0591278076171875
random,0.06222724914550781
random,0.06198883056640625
random,0.15783309936523438
random,0.06103515625
random,0.07295608520507812
random,0.05793571472167969
random,0.06198883056640625
random,0.06389617919921875
random,0.0629425048828125
random,0.06604194641113281
random,0.06198883056640625
random,0.06413459777832031
random,0.03695487976074219
random,0.051975250244140625
random,0.053882598876953125
random,0.12302398681640625
random,0.07987022399902344
random,0.06175041198730469
random,0.05984306335449219
random,0.06031990051269531
random,0.05698204040527344
random,0.06413459777832031
random,0.06318092346191406
random,0.06604194641113281
random,0.064849853515625
random,0.052928924560546875
random,0.054836273193359375
random,0.06103515625
random,0.16307830810546875
random,0.07605552673339844
random,0.06604194641113281
random,0.0629425048828125
random,0.06198883056640625
random,0.08392333984375
random,0.05507469177246094
random,0.06318092346191406
random,0.052928924560546875
random,0.05507469177246094
random,0.05125999450683594
random,0.06103515625
random,0.052928924560546875
random,0.18095970153808594
random,0.07414817810058594
random,0.0667572021484375
random,0.053882598876953125
random,0.06914138793945312
random,0.041961669921875
random,0.03886222839355469
random,0.05412101745605469
random,0.06198883056640625
random,0.0591278076171875
random,0.05078315734863281
random,0.053882598876953125
random,0.06175041198730469
random,0.17309188842773438
random,0.04982948303222656
random,0.06985664367675781
random,0.06008148193359375
random,0.06771087646484375
random,0.0629425048828125
random,0.06198883056640625
random,0.06008148193359375
random,0.05078315734863281
random,0.06508827209472656
random,0.06389617919921875
random,0.05507469177246094
random,0.05412101745605469
random,0.14710426330566406
random,0.09083747863769531
random,0.07295608520507812
random,0.06318092346191406
random,0.05602836608886719
random,0.06699562072753906
random,0.0629425048828125
random,0.06198883056640625
random,0.06413459777832031
random,0.06198883056640625
random,0.05984306335449219
random,0.06413459777832031
random,0.051975250244140625
random,0.15282630920410156
random,0.09131431579589844
random,0.07200241088867188
random,0.06914138793945312
random,0.0629425048828125
random,0.05602836608886719
random,0.057220458984375
random,0.056743621826171875
random,0.0629425048828125
random,0.06198883056640625
random,0.06389617919921875
random,0.06008148193359375
random,0.05507469177246094
random,0.13327598571777344
random,0.09012222290039062
random,0.07295608520507812
random,0.06198883056640625
random,0.05888938903808594
random,0.056743621826171875
random,0.05817413330078125
random,0.057220458984375
random,0.052928924560546875
random,0.0629425048828125
random,0.0629425048828125
random,0.05507469177246094
random,0.051975250244140625
random,0.1709461212158203
random,0.07700920104980469
random,0.06198883056640625
random,0.055789947509765625
random,0.064849853515625
random,0.06604194641113281
random,0.06222724914550781
random,0.06318092346191406
random,0.0629425048828125
random,0.0629425048828125
random,0.05888938903808594
random,0.053882598876953125
random,0.05412101745605469
random,0.17881393432617188
random,0.06914138793945312
random,0.03695487976074219
random,0.057697296142578125
random,0.053882598876953125
random,0.06508827209472656
random,0.064849853515625
random,0.06508827209472656
random,0.06222724914550781
random,0.06198883056640625
random,0.06604194641113281
random,0.053882598876953125
random,0.06198883056640625
random,0.12612342834472656
random,0.07486343383789062
random,0.06222724914550781
random,0.06008148193359375
random,0.057220458984375
random,0.06818771362304688
random,0.06818771362304688
random,0.06198883056640625
random,0.07200241088867188
random,0.06604194641113281
random,0.06008148193359375
random,0.06175041198730469
random,0.05984306335449219
random,0.16736984252929688
random,0.07200241088867188
random,0.05817413330078125
random,0.054836273193359375
random,0.055789947509765625
random,0.06198883056640625
random,0.06198883056640625
random,0.06198883056640625
random,0.0629425048828125
random,0.06198883056640625
random,0.05602836608886719
random,0.03504753112792969
random,0.05817413330078125
random,0.1270771026611328
random,0.06699562072753906
random,0.07200241088867188
random,0.06794929504394531
random,0.06389617919921875
random,0.0591278076171875
random,0.06198883056640625
random,0.05626678466796875
random,0.06389617919921875
random,0.052928924560546875
random,0.05316734313964844
random,0.05173683166503906
random,0.03719329833984375
random,0.12969970703125
random,0.05888938903808594
random,0.05888938903808594
random,0.06580352783203125
random,0.053882598876953125
random,0.06818771362304688
random,0.06604194641113281
random,0.05984306335449219
random,0.06198883056640625
random,0.0629425048828125
random,0.06079673767089844
random,0.05507469177246094
random,0.05602836608886719
random,0.15592575073242188
random,0.07390975952148438
random,0.07104873657226562
random,0.05793571472167969
random,0.053882598876953125
random,0.06103515625
random,0.06198883056640625
random,0.06508827209472656
random,0.06198883056640625
random,0.06222724914550781
random,0.052928924560546875
random,0.06508827209472656
random,0.06198883056640625
random,0.16188621520996094
random,0.07295608520507812
random,0.06318092346191406
random,0.06031990051269531
random,0.05793571472167969
random,0.05698204040527344
random,0.06794929504394531
random,0.0629425048828125
random,0.05507469177246094
random,0.06699562072753906
random,0.06198883056640625
random,0.05984306335449219
random,0.06079673767089844
random,0.15211105346679688
random,0.06389617919921875
random,0.05984306335449219
random,0.057220458984375
random,0.06413459777832031
random,0.06103515625
random,0.064849853515625
random,0.05984306335449219
random,0.06198883056640625
random,0.06175041198730469
random,0.06318092346191406
random,0.05507469177246094
random,0.05412101745605469
random,0.2162456512451172
random,0.08082389831542969
random,0.07724761962890625
random,0.07033348083496094
random,0.06198883056640625
random,0.0591278076171875
random,0.055789947509765625
random,0.05412101745605469
random,0.054836273193359375
random,0.052928924560546875
random,0.057220458984375
random,0.05888938903808594
random,0.05602836608886719
random,0.13685226440429688
random,0.08511543273925781
random,0.07009506225585938
random,0.06389617919921875
random,0.05984306335449219
random,0.05888938903808594
random,0.04792213439941406
random,0.0629425048828125
random,0.06890296936035156
random,0.06198883056640625
random,0.06508827209472656
random,0.06103515625
random,0.053882598876953125
random,0.1399517059326172
random,0.07200241088867188
random,0.06866455078125
random,0.057220458984375
random,0.06198883056640625
random,0.06318092346191406
random,0.06079673767089844
random,0.051975250244140625
random,0.06413459777832031
random,0.056743621826171875
random,0.06198883056640625
random,0.030994415283203125
random,0.028371810913085938
random,0.1201629638671875
random,0.07081031799316406
random,0.06198883056640625
random,0.05888938903808594
random,0.06008148193359375
random,0.0591278076171875
random,0.054836273193359375
random,0.06175041198730469
random,0.05888938903808594
random,0.04982948303222656
random,0.05221366882324219
random,0.06079673767089844
random,0.064849853515625
random,0.13780593872070312
random,0.07295608520507812
random,0.06103515625
random,0.056743621826171875
random,0.06413459777832031
random,0.06103515625
random,0.06508827209472656
random,0.03910064697265625
random,0.06222724914550781
random,0.06175041198730469
random,0.05412101745605469
random,0.05984306335449219
random,0.0629425048828125
random,0.10704994201660156
random,0.05984306335449219
random,0.06914138793945312
random,0.0667572021484375
random,0.06508827209472656
random,0.05817413330078125
random,0.05793571472167969
random,0.06175041198730469
random,0.05984306335449219
random,0.0629425048828125
random,0.051975250244140625
random,0.05698204040527344
random,0.0667572021484375
random,0.16999244689941406
random,0.07295608520507812
random,0.06198883056640625
random,0.06198883056640625
random,0.07224082946777344
random,0.05507469177246094
random,0.05412101745605469
random,0.05602836608886719
random,0.05698204040527344
random,0.05125999450683594
random,0.051975250244140625
random,0.05888938903808594
random,0.06198883056640625
random,0.2009868621826172
random,0.07128715515136719
random,0.05888938903808594
random,0.05984306335449219
random,0.057220458984375
random,0.05698204040527344
random,0.06318092346191406
random,0.06508827209472656
random,0.05507469177246094
random,0.06008148193359375
random,0.055789947509765625
random,0.05507469177246094
random,0.06413459777832031
random,0.26297569274902344
random,0.07510185241699219
random,0.07724761962890625
random,0.05888938903808594
random,0.05888938903808594
random,0.06508827209472656
random,0.06389617919921875
random,0.06413459777832031
random,0.07104873657226562
random,0.06508827209472656
random,0.033855438232421875
random,0.035762786865234375
random,0.05507469177246094
random,0.17499923706054688
random,0.07772445678710938
random,0.0629425048828125
random,0.06031990051269531
random,0.0629425048828125
random,0.05602836608886719
random,0.054836273193359375
random,0.064849853515625
random,0.06604194641113281
random,0.05602836608886719
random,0.051975250244140625
random,0.05984306335449219
random,0.06103515625
random,0.15592575073242188
random,0.06914138793945312
random,0.06008148193359375
random,0.057220458984375
random,0.06198883056640625
random,0.057697296142578125
random,0.06318092346191406
random,0.07295608520507812
random,0.06175041198730469
random,0.05817413330078125
random,0.052928924560546875
random,0.04982948303222656
random,0.041961669921875
random,0.22220611572265625
random,0.06127357482910156
random,0.06389617919921875
random,0.06818771362304688
random,0.05412101745605469
random,0.0629425048828125
random,0.03814697265625
random,0.0629425048828125
random,0.06461143493652344
random,0.06103515625
random,0.06198883056640625
random,0.037670135498046875
random,0.06198883056640625
random,0.1728534698486328
random,0.064849853515625
random,0.06413459777832031
random,0.06818771362304688
random,0.07200241088867188
random,0.06389617919921875
random,0.05984306335449219
random,0.06008148193359375
random,0.05984306335449219
random,0.06198883056640625
random,0.03409385681152344
random,0.06103515625
random,0.06413459777832031
random,0.1690387725830078
random,0.06198883056640625
random,0.055789947509765625
random,0.0629425048828125
random,0.06198883056640625
random,0.06508827209472656
random,0.0591278076171875
random,0.06103515625
random,0.06008148193359375
random,0.05888938903808594
random,0.0591278076171875
random,0.051975250244140625
random,0.0629425048828125
random,0.12183189392089844
random,0.07009506225585938
random,0.05793571472167969
random,0.06222724914550781
random,0.06604194641113281
random,0.05984306335449219
random,0.05888938903808594
random,0.06198883056640625
random,0.034809112548828125
random,0.0591278076171875
random,0.050067901611328125
random,0.06103515625
random,0.034809112548828125
random,0.17714500427246094
random,0.06723403930664062
random,0.06413459777832031
random,0.06604194641113281
random,0.06127357482910156
random,0.06127357482910156
random,0.06103515625
random,0.06198883056640625
random,0.052928924560546875
random,0.06079673767089844
random,0.0629425048828125
random,0.06103515625
random,0.06198883056640625
random,0.06413459777832031
random,0.06866455078125
random,0.06914138793945312
random,0.06794929504394531
random,0.06508827209472656
random,0.06818771362304688
random,0.06508827209472656
random,0.06389617919921875
random,0.06413459777832031
random,0.053882598876953125
random,0.05793571472167969
random,0.06103515625
random,0.06318092346191406
random,0.17714500427246094
random,0.06318092346191406
random,0.06818771362304688
random,0.06079673767089844
random,0.052928924560546875
random,0.06198883056640625
random,0.06508827209472656
random,0.0629425048828125
random,0.06413459777832031
random,0.06389617919921875
random,0.06222724914550781
random,0.06008148193359375
random,0.06318092346191406
random,0.12969970703125
random,0.06604194641113281
random,0.054836273193359375
random,0.07295608520507812
random,0.03600120544433594
random,0.06413459777832031
random,0.06604194641113281
random,0.06079673767089844
random,0.035762786865234375
random,0.056743621826171875
random,0.05793571472167969
random,0.07081031799316406
random,0.06198883056640625
random,0.17309188842773438
random,0.07104873657226562
random,0.06198883056640625
random,0.06890296936035156
random,0.06413459777832031
random,0.06389617919921875
random,0.06699562072753906
random,0.06604194641113281
random,0.064849853515625
random,0.06508827209472656
random,0.07009506225585938
random,0.06198883056640625
random,0.06508827209472656
random,0.1277923583984375
random,0.05698204040527344
random,0.06580352783203125
random,0.06699562072753906
random,0.06198883056640625
random,0.06580352783203125
random,0.05984306335449219
random,0.06413459777832031
random,0.052928924560546875
random,0.06604194641113281
random,0.06318092346191406
random,0.06198883056640625
random,0.06103515625
random,0.1590251922607422
random,0.0629425048828125
random,0.11086463928222656
random,0.06508827209472656
random,0.06604194641113281
random,0.05984306335449219
random,0.05817413330078125
random,0.125885009765625
random,0.0591278076171875
random,0.05817413330078125
random,0.05793571472167969
random,0.06818771362304688
random,0.0629425048828125
random,0.11587142944335938
random,0.05817413330078125
random,0.05793571472167969
random,0.06008148193359375
random,0.05698204040527344
random,0.06031990051269531
random,0.05984306335449219
random,0.06985664367675781
random,0.051021575927734375
random,0.05507469177246094
random,0.06127357482910156
random,0.057697296142578125
random,0.0629425048828125
random,0.11801719665527344
random,0.06508827209472656
random,0.06389617919921875
random,0.06508827209472656
random,0.06580352783203125
random,0.0591278076171875
random,0.06389617919921875
random,0.06103515625
random,0.05888938903808594
random,0.06318092346191406
random,0.0629425048828125
random,0.051975250244140625
random,0.06079673767089844
random,0.17213821411132812
random,0.06222724914550781
random,0.06604194641113281
random,0.06628036499023438
random,0.07390975952148438
random,0.06389617919921875
random,0.06198883056640625
random,0.03695487976074219
random,0.06127357482910156
random,0.064849853515625
random,0.05412101745605469
random,0.06389617919921875
random,0.0629425048828125
random,0.12278556823730469
random,0.06985664367675781
random,0.05888938903808594
random,0.06079673767089844
random,0.06103515625
random,0.05984306335449219
random,0.06198883056640625
random,0.06389617919921875
random,0.06198883056640625
random,0.06008148193359375
random,0.05173683166503906
random,0.035762786865234375
random,0.06389617919921875
random,0.16617774963378906
random,0.06079673767089844
random,0.06222724914550781
random,0.051975250244140625
random,0.06103515625
random,0.05507469177246094
random,0.06389617919921875
random,0.07700920104980469
random,0.06103515625
random,0.06198883056640625
random,0.05817413330078125
random,0.041961669921875
random,0.06699562072753906
random,0.16021728515625
random,0.06389617919921875
random,0.0629425048828125
random,0.05984306335449219
random,0.0629425048828125
random,0.0629425048828125
random,0.06175041198730469
random,0.06508827209472656
random,0.05984306335449219
random,0.06699562072753906
random,0.05507469177246094
random,0.06079673767089844
random,0.06604194641113281
random,0.17213821411132812
random,0.0667572021484375
random,0.06699562072753906
random,0.06699562072753906
random,0.06604194641113281
random,0.06723403930664062
random,0.0629425048828125
random,0.06103515625
random,0.06389617919921875
random,0.05984306335449219
random,0.06198883056640625
random,0.05412101745605469
random,0.0629425048828125
random,0.13303756713867188
random,0.07128715515136719
random,0.06604194641113281
random,0.06389617919921875
random,0.0629425048828125
random,0.05984306335449219
random,0.06079673767089844
random,0.06413459777832031
random,0.06103515625
random,0.06103515625
random,0.052928924560546875
random,0.06389617919921875
random,0.052928924560546875
random,0.13303756713867188
random,0.0629425048828125
random,0.06175041198730469
random,0.07009506225585938
random,0.064849853515625
random,0.06198883056640625
random,0.06103515625
random,0.052928924560546875
random,0.06389617919921875
random,0.06794929504394531
random,0.0629425048828125
random,0.054836273193359375
random,0.06103515625
random,0.11730194091796875
random,0.06723403930664062
random,0.064849853515625
random,0.06198883056640625
random,0.06318092346191406
random,0.05793571472167969
random,0.05888938903808594
random,0.06008148193359375
random,0.06079673767089844
random,0.06127357482910156
random,0.05626678466796875
random,0.05507469177246094
random,0.05793571472167969
random,0.11277198791503906
random,0.03409385681152344
random,0.06198883056640625
random,0.05698204040527344
random,0.056743621826171875
random,0.054836273193359375
random,0.06198883056640625
random,0.06604194641113281
random,0.06031990051269531
random,0.06389617919921875
random,0.05793571472167969
random,0.06079673767089844
random,0.053882598876953125
random,0.1201629638671875
random,0.06127357482910156
random,0.06008148193359375
random,0.06103515625
random,0.06008148193359375
random,0.06794929504394531
random,0.057697296142578125
random,0.057220458984375
random,0.06985664367675781
random,0.054836273193359375
random,0.05602836608886719
random,0.0591278076171875
random,0.057220458984375
random,0.1308917999267578
random,0.06008148193359375
random,0.0591278076171875
random,0.06198883056640625
random,0.05793571472167969
random,0.05698204040527344
random,0.055789947509765625
random,0.05698204040527344
random,0.057220458984375
random,0.06103515625
random,0.06222724914550781
random,0.06604194641113281
random,0.054836273193359375
random,0.2129077911376953
random,0.06031990051269531
random,0.0629425048828125
random,0.0591278076171875
random,0.05507469177246094
random,0.055789947509765625
random,0.06008148193359375
random,0.0591278076171875
random,0.0629425048828125
random,0.05125999450683594
random,0.05698204040527344
random,0.057220458984375
random,0.064849853515625
random,0.11491775512695312
random,0.06079673767089844
random,0.0629425048828125
random,0.06079673767089844
random,0.0591278076171875
random,0.06198883056640625
random,0.05316734313964844
random,0.06723403930664062
random,0.06008148193359375
random,0.04220008850097656
random,0.0591278076171875
random,0.05507469177246094
random,0.06079673767089844
random,0.15997886657714844
random,0.0629425048828125
random,0.0629425048828125
random,0.07176399230957031
random,0.06794929504394531
random,0.064849853515625
random,0.07390975952148438
random,0.07200241088867188
random,0.06389617919921875
random,0.0629425048828125
random,0.05984306335449219
random,0.05459785461425781
random,0.06794929504394531
random,0.1690387725830078
random,0.06508827209472656
random,0.06723403930664062
random,0.06985664367675781
random,0.05984306335449219
random,0.07987022399902344
random,0.06127357482910156
random,0.05888938903808594
random,0.0629425048828125
random,0.06198883056640625
random,0.0591278076171875
random,0.06103515625
random,0.05507469177246094
random,0.13899803161621094
random,0.0782012939453125
random,0.06198883056640625
random,0.0591278076171875
random,0.06198883056640625
random,0.057220458984375
random,0.05888938903808594
random,0.06389617919921875
random,0.0629425048828125
random,0.06413459777832031
random,0.056743621826171875
random,0.05793571472167969
random,0.05793571472167969
random,0.1220703125
random,0.07176399230957031
random,0.06508827209472656
random,0.07319450378417969
random,0.0591278076171875
random,0.06604194641113281
random,0.06389617919921875
random,0.06699562072753906
random,0.06413459777832031
random,0.05793571472167969
random,0.050067901611328125
random,0.05507469177246094
random,0.03504753112792969
random,0.1659393310546875
random,0.07104873657226562
random,0.06985664367675781
random,0.06699562072753906
random,0.05793571472167969
random,0.057697296142578125
random,0.07915496826171875
random,0.06508827209472656
random,0.06413459777832031
random,0.05316734313964844
random,0.06508827209472656
random,0.05698204040527344
random,0.06008148193359375
random,0.1659393310546875
random,0.0667572021484375
random,0.06127357482910156
random,0.0591278076171875
random,0.06723403930664062
random,0.06723403930664062
random,0.06318092346191406
random,0.06508827209472656
random,0.06127357482910156
random,0.04887580871582031
random,0.05817413330078125
random,0.06604194641113281
random,0.06389617919921875
random,0.16570091247558594
random,0.06198883056640625
random,0.06079673767089844
random,0.06985664367675781
random,0.06580352783203125
random,0.07224082946777344
random,0.06890296936035156
random,0.05507469177246094
random,0.06198883056640625
random,0.06079673767089844
random,0.053882598876953125
random,0.0629425048828125
random,0.036716461181640625
random,0.16999244689941406
random,0.064849853515625
random,0.06103515625
random,0.06079673767089844
random,0.035762786865234375
random,0.0629425048828125
random,0.06175041198730469
random,0.05984306335449219
random,0.0591278076171875
random,0.07200241088867188
random,0.05626678466796875
random,0.06318092346191406
random,0.06079673767089844
random,0.1430511474609375
random,0.07390975952148438
random,0.05698204040527344
random,0.06723403930664062
random,0.06413459777832031
random,0.0629425048828125
random,0.06389617919921875
random,0.06604194641113281
random,0.06198883056640625
random,0.06198883056640625
random,0.05602836608886719
random,0.06508827209472656
random,0.06508827209472656
random,0.1239776611328125
random,0.0591278076171875
random,0.03814697265625
random,0.0629425048828125
random,0.06699562072753906
random,0.06175041198730469
random,0.06604194641113281
random,0.06198883056640625
random,0.0629425048828125
random,0.06413459777832031
random,0.06389617919921875
random,0.06604194641113281
random,0.06389617919921875
random,0.12421607971191406
random,0.06079673767089844
random,0.06604194641113281
random,0.06389617919921875
random,0.06604194641113281
random,0.06389617919921875
random,0.06222724914550781
random,0.0629425048828125
random,0.05984306335449219
random,0.06508827209472656
random,0.050067901611328125
random,0.052928924560546875
random,0.06604194641113281
random,0.1220703125
random,0.056743621826171875
random,0.05412101745605469
random,0.057220458984375
random,0.06794929504394531
random,0.06103515625
random,0.0629425048828125
random,0.06318092346191406
random,0.06008148193359375
random,0.05507469177246094
random,0.06604194641113281
random,0.06413459777832031
random,0.06389617919921875
random,0.1430511474609375
random,0.0629425048828125
random,0.054836273193359375
random,0.064849853515625
random,0.0629425048828125
random,0.0629425048828125
random,0.0629425048828125
random,0.0629425048828125
random,0.06389617919921875
random,0.06008148193359375
random,0.050067901611328125
random,0.053882598876953125
random,0.06389617919921875
random,0.12636184692382812
random,0.07081031799316406
random,0.06914138793945312
random,0.06031990051269531
random,0.06008148193359375
random,0.06103515625
random,0.05507469177246094
random,0.06413459777832031
random,0.05698204040527344
random,0.053882598876953125
random,0.05698204040527344
random,0.057220458984375
random,0.057220458984375
random,0.10704994201660156
random,0.051021575927734375
random,0.05793571472167969
random,0.05698204040527344
random,0.05507469177246094
random,0.06008148193359375
random,0.064849853515625
random,0.06389617919921875
random,0.06413459777832031
random,0.057220458984375
random,0.06198883056640625
random,0.054836273193359375
random,0.0591278076171875
random,0.23484230041503906
random,0.07176399230957031
random,0.05078315734863281
random,0.0629425048828125
random,0.05793571472167969
random,0.05698204040527344
random,0.05602836608886719
random,0.05817413330078125
random,0.056743621826171875
random,0.05507469177246094
random,0.05817413330078125
random,0.05817413330078125
random,0.05602836608886719
random,0.11110305786132812
random,0.05793571472167969
random,0.052928924560546875
random,0.05507469177246094
random,0.06008148193359375
random,0.03409385681152344
random,0.046253204345703125
random,0.05817413330078125
random,0.057697296142578125
random,0.06604194641113281
random,0.0629425048828125
