Agent,Time (ms)
greedy1,0.026941299438476562
greedy1,0.027179718017578125
greedy1,0.02574920654296875
greedy1,0.026226043701171875
greedy1,0.025033950805664062
greedy1,0.0247955322265625
greedy1,0.022172927856445312
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.02288818359375
greedy1,0.02288818359375
greedy1,0.02193450927734375
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.033855438232421875
greedy1,0.026226043701171875
greedy1,0.02288818359375
greedy1,0.02193450927734375
greedy1,0.024080276489257812
greedy1,0.027179718017578125
greedy1,0.0247955322265625
greedy1,0.025033950805664062
greedy1,0.0362396240234375
greedy1,0.025987625122070312
greedy1,0.02288818359375
greedy1,0.02384185791015625
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.022172927856445312
greedy1,0.02193450927734375
greedy1,0.02193450927734375
greedy1,0.022172927856445312
greedy1,0.0209808349609375
greedy1,0.02002716064453125
greedy1,0.018835067749023438
greedy1,0.02002716064453125
greedy1,0.01811981201171875
greedy1,0.01811981201171875
greedy1,0.017881393432617188
greedy1,0.017881393432617188
greedy1,0.030279159545898438
greedy1,0.027894973754882812
greedy1,0.026941299438476562
greedy1,0.029087066650390625
greedy1,0.04100799560546875
greedy1,0.03218650817871094
greedy1,0.026702880859375
greedy1,0.029325485229492188
greedy1,0.031948089599609375
greedy1,0.028848648071289062
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.025033950805664062
greedy1,0.028133392333984375
greedy1,0.026941299438476562
greedy1,0.023126602172851562
greedy1,0.017881393432617188
greedy1,0.01811981201171875
greedy1,0.02002716064453125
greedy1,0.02002716064453125
greedy1,0.018835067749023438
greedy1,0.16617774963378906
greedy1,0.02574920654296875
greedy1,0.022172927856445312
greedy1,0.023126602172851562
greedy1,0.019788742065429688
greedy1,0.036716461181640625
greedy1,0.03504753112792969
greedy1,0.03314018249511719
greedy1,0.03314018249511719
greedy1,0.031232833862304688
greedy1,0.030040740966796875
greedy1,0.028848648071289062
greedy1,0.030994415283203125
greedy1,0.030040740966796875
greedy1,0.03504753112792969
greedy1,0.03314018249511719
greedy1,0.02574920654296875
greedy1,0.023126602172851562
greedy1,0.023126602172851562
greedy1,0.027894973754882812
greedy1,0.024080276489257812
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.022172927856445312
greedy1,0.04506111145019531
greedy1,0.02384185791015625
greedy1,0.02002716064453125
greedy1,0.02288818359375
greedy1,0.0209808349609375
greedy1,0.01811981201171875
greedy1,0.05125999450683594
greedy1,0.0457763671875
greedy1,0.05602836608886719
greedy1,0.052928924560546875
greedy1,0.04792213439941406
greedy1,0.034809112548828125
greedy1,0.027179718017578125
greedy1,0.02574920654296875
greedy1,0.031948089599609375
greedy1,0.025987625122070312
greedy1,0.02384185791015625
greedy1,0.024080276489257812
greedy1,0.02193450927734375
greedy1,0.02288818359375
greedy1,0.02193450927734375
greedy1,0.034809112548828125
greedy1,0.025987625122070312
greedy1,0.027894973754882812
greedy1,0.025033950805664062
greedy1,0.025033950805664062
greedy1,0.02384185791015625
greedy1,0.023126602172851562
greedy1,0.024080276489257812
greedy1,0.02193450927734375
greedy1,0.02002716064453125
greedy1,0.022172927856445312
greedy1,0.033855438232421875
greedy1,0.031948089599609375
greedy1,0.028133392333984375
greedy1,0.030040740966796875
greedy1,0.031948089599609375
greedy1,0.030040740966796875
greedy1,0.025987625122070312
greedy1,0.027894973754882812
greedy1,0.027894973754882812
greedy1,0.027179718017578125
greedy1,0.026941299438476562
greedy1,0.029802322387695312
greedy1,0.027179718017578125
greedy1,0.026941299438476562
greedy1,0.025033950805664062
greedy1,0.024080276489257812
greedy1,0.0247955322265625
greedy1,0.025033950805664062
greedy1,0.024080276489257812
greedy1,0.02574920654296875
greedy1,0.024080276489257812
greedy1,0.023126602172851562
greedy1,0.023126602172851562
greedy1,0.022649765014648438
greedy1,0.0209808349609375
greedy1,0.021219253540039062
greedy1,0.03504753112792969
greedy1,0.026226043701171875
greedy1,0.031232833862304688
greedy1,0.029802322387695312
greedy1,0.027894973754882812
greedy1,0.030994415283203125
greedy1,0.030994415283203125
greedy1,0.029087066650390625
greedy1,0.026941299438476562
greedy1,0.029802322387695312
greedy1,0.027179718017578125
greedy1,0.026941299438476562
greedy1,0.026226043701171875
greedy1,0.02574920654296875
greedy1,0.025033950805664062
greedy1,0.02574920654296875
greedy1,0.024080276489257812
greedy1,0.025987625122070312
greedy1,0.02288818359375
greedy1,0.024080276489257812
greedy1,0.02288818359375
greedy1,0.02288818359375
greedy1,0.02288818359375
greedy1,0.0209808349609375
greedy1,0.02193450927734375
greedy1,0.020265579223632812
greedy1,0.0362396240234375
greedy1,0.031948089599609375
greedy1,0.03218650817871094
greedy1,0.030994415283203125
greedy1,0.030994415283203125
greedy1,0.028848648071289062
greedy1,0.029087066650390625
greedy1,0.029087066650390625
greedy1,0.027894973754882812
greedy1,0.030040740966796875
greedy1,0.028133392333984375
greedy1,0.026941299438476562
greedy1,0.028848648071289062
greedy1,0.027179718017578125
greedy1,0.025987625122070312
greedy1,0.027179718017578125
greedy1,0.02574920654296875
greedy1,0.027179718017578125
greedy1,0.02384185791015625
greedy1,0.025033950805664062
greedy1,0.025033950805664062
greedy1,0.023126602172851562
greedy1,0.02193450927734375
greedy1,0.015974044799804688
greedy1,0.014066696166992188
greedy1,0.015020370483398438
greedy1,0.027894973754882812
greedy1,0.031948089599609375
greedy1,0.029802322387695312
greedy1,0.03814697265625
greedy1,0.031948089599609375
greedy1,0.028848648071289062
greedy1,0.027894973754882812
greedy1,0.029087066650390625
greedy1,0.026941299438476562
greedy1,0.025987625122070312
greedy1,0.024080276489257812
greedy1,0.0209808349609375
greedy1,0.02193450927734375
greedy1,0.033855438232421875
greedy1,0.03409385681152344
greedy1,0.031948089599609375
greedy1,0.0438690185546875
greedy1,0.03409385681152344
greedy1,0.031948089599609375
greedy1,0.025987625122070312
greedy1,0.029087066650390625
greedy1,0.027894973754882812
greedy1,0.04076957702636719
greedy1,0.02193450927734375
greedy1,0.017881393432617188
greedy1,0.04363059997558594
greedy1,0.03981590270996094
greedy1,0.035762786865234375
greedy1,0.02574920654296875
greedy1,0.029802322387695312
greedy1,0.030994415283203125
greedy1,0.027179718017578125
greedy1,0.028848648071289062
greedy1,0.02574920654296875
greedy1,0.026941299438476562
greedy1,0.029325485229492188
greedy1,0.030279159545898438
greedy1,0.02193450927734375
greedy1,0.02193450927734375
greedy1,0.03814697265625
greedy1,0.03314018249511719
greedy1,0.07414817810058594
greedy1,0.029087066650390625
greedy1,0.028848648071289062
greedy1,0.029802322387695312
greedy1,0.029325485229492188
greedy1,0.026941299438476562
greedy1,0.026941299438476562
greedy1,0.026941299438476562
greedy1,0.025987625122070312
greedy1,0.03695487976074219
greedy1,0.048160552978515625
greedy1,0.0400543212890625
greedy1,0.06723403930664062
greedy1,0.031948089599609375
greedy1,0.027894973754882812
greedy1,0.029087066650390625
greedy1,0.02384185791015625
greedy1,0.03314018249511719
greedy1,0.029325485229492188
greedy1,0.025033950805664062
greedy1,0.026226043701171875
greedy1,0.021219253540039062
greedy1,0.019073486328125
greedy1,0.024080276489257812
greedy1,0.032901763916015625
greedy1,0.03886222839355469
greedy1,0.030040740966796875
greedy1,0.027179718017578125
greedy1,0.031232833862304688
greedy1,0.02574920654296875
greedy1,0.030994415283203125
greedy1,0.028133392333984375
greedy1,0.026226043701171875
greedy1,0.026941299438476562
greedy1,0.024080276489257812
greedy1,0.02288818359375
greedy1,0.02193450927734375
greedy1,0.035762786865234375
greedy1,0.041961669921875
greedy1,0.030994415283203125
greedy1,0.0362396240234375
greedy1,0.03814697265625
greedy1,0.028848648071289062
greedy1,0.026941299438476562
greedy1,0.02193450927734375
greedy1,0.025987625122070312
greedy1,0.02574920654296875
greedy1,0.029087066650390625
greedy1,0.02288818359375
greedy1,0.02002716064453125
greedy1,0.06175041198730469
greedy1,0.025987625122070312
greedy1,0.029802322387695312
greedy1,0.029802322387695312
greedy1,0.030994415283203125
greedy1,0.032901763916015625
greedy1,0.030040740966796875
greedy1,0.030040740966796875
greedy1,0.029087066650390625
greedy1,0.025033950805664062
greedy1,0.026226043701171875
greedy1,0.029325485229492188
greedy1,0.02002716064453125
greedy1,0.032901763916015625
greedy1,0.03266334533691406
greedy1,0.032901763916015625
greedy1,0.029325485229492188
greedy1,0.029087066650390625
greedy1,0.027179718017578125
greedy1,0.026226043701171875
greedy1,0.03314018249511719
greedy1,0.027894973754882812
greedy1,0.025987625122070312
greedy1,0.050067901611328125
greedy1,0.05078315734863281
greedy1,0.02193450927734375
greedy1,0.03814697265625
greedy1,0.033855438232421875
greedy1,0.031948089599609375
greedy1,0.028133392333984375
greedy1,0.028133392333984375
greedy1,0.030040740966796875
greedy1,0.027179718017578125
greedy1,0.027894973754882812
greedy1,0.027179718017578125
greedy1,0.029087066650390625
greedy1,0.02574920654296875
greedy1,0.025987625122070312
greedy1,0.022172927856445312
greedy1,0.03600120544433594
greedy1,0.03314018249511719
greedy1,0.03218650817871094
greedy1,0.028133392333984375
greedy1,0.03409385681152344
greedy1,0.031948089599609375
greedy1,0.030040740966796875
greedy1,0.025987625122070312
greedy1,0.028848648071289062
greedy1,0.028133392333984375
greedy1,0.03409385681152344
greedy1,0.02384185791015625
greedy1,0.0209808349609375
greedy1,0.04291534423828125
greedy1,0.03600120544433594
greedy1,0.04506111145019531
greedy1,0.030994415283203125
greedy1,0.04601478576660156
greedy1,0.029087066650390625
greedy1,0.031948089599609375
greedy1,0.029325485229492188
greedy1,0.05602836608886719
greedy1,0.04029273986816406
greedy1,0.026702880859375
greedy1,0.025987625122070312
greedy1,0.024080276489257812
greedy1,0.03695487976074219
greedy1,0.03790855407714844
greedy1,0.033855438232421875
greedy1,0.03218650817871094
greedy1,0.030994415283203125
greedy1,0.030994415283203125
greedy1,0.028848648071289062
greedy1,0.029087066650390625
greedy1,0.028848648071289062
greedy1,0.026941299438476562
greedy1,0.0247955322265625
greedy1,0.024080276489257812
greedy1,0.02384185791015625
greedy1,0.03790855407714844
greedy1,0.03409385681152344
greedy1,0.027894973754882812
greedy1,0.034809112548828125
greedy1,0.03218650817871094
greedy1,0.030994415283203125
greedy1,0.030994415283203125
greedy1,0.030994415283203125
greedy1,0.027894973754882812
greedy1,0.026226043701171875
greedy1,0.02384185791015625
greedy1,0.030994415283203125
greedy1,0.018835067749023438
greedy1,0.03719329833984375
greedy1,0.036716461181640625
greedy1,0.031948089599609375
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.025987625122070312
greedy1,0.03504753112792969
greedy1,0.022649765014648438
greedy1,0.02002716064453125
greedy1,0.03504753112792969
greedy1,0.031948089599609375
greedy1,0.030994415283203125
greedy1,0.033855438232421875
greedy1,0.032901763916015625
greedy1,0.030994415283203125
greedy1,0.026941299438476562
greedy1,0.02574920654296875
greedy1,0.026941299438476562
greedy1,0.025033950805664062
greedy1,0.025987625122070312
greedy1,0.02384185791015625
greedy1,0.018835067749023438
greedy1,0.04506111145019531
greedy1,0.034809112548828125
greedy1,0.030994415283203125
greedy1,0.03600120544433594
greedy1,0.030994415283203125
greedy1,0.030994415283203125
greedy1,0.028848648071289062
greedy1,0.028133392333984375
greedy1,0.026941299438476562
greedy1,0.03314018249511719
greedy1,0.04100799560546875
greedy1,0.02384185791015625
greedy1,0.025987625122070312
greedy1,0.033855438232421875
greedy1,0.03695487976074219
greedy1,0.03886222839355469
greedy1,0.031948089599609375
greedy1,0.030040740966796875
greedy1,0.030994415283203125
greedy1,0.030040740966796875
greedy1,0.025987625122070312
greedy1,0.025033950805664062
greedy1,0.027894973754882812
greedy1,0.03814697265625
greedy1,0.025272369384765625
greedy1,0.025987625122070312
greedy1,0.03933906555175781
greedy1,0.03600120544433594
greedy1,0.030994415283203125
greedy1,0.028848648071289062
greedy1,0.028848648071289062
greedy1,0.026702880859375
greedy1,0.030994415283203125
greedy1,0.028848648071289062
greedy1,0.027179718017578125
greedy1,0.02574920654296875
greedy1,0.024080276489257812
greedy1,0.023126602172851562
greedy1,0.019788742065429688
greedy1,0.03910064697265625
greedy1,0.03504753112792969
greedy1,0.047206878662109375
greedy1,0.032901763916015625
greedy1,0.03314018249511719
greedy1,0.029802322387695312
greedy1,0.028848648071289062
greedy1,0.029325485229492188
greedy1,0.025987625122070312
greedy1,0.025033950805664062
greedy1,0.034809112548828125
greedy1,0.02193450927734375
greedy1,0.024080276489257812
greedy1,0.03719329833984375
greedy1,0.03504753112792969
greedy1,0.03409385681152344
greedy1,0.030994415283203125
greedy1,0.032901763916015625
greedy1,0.028133392333984375
greedy1,0.027894973754882812
greedy1,0.029802322387695312
greedy1,0.027179718017578125
greedy1,0.026702880859375
greedy1,0.026941299438476562
greedy1,0.025033950805664062
greedy1,0.022172927856445312
greedy1,0.025033950805664062
greedy1,0.024080276489257812
greedy1,0.025033950805664062
greedy1,0.0247955322265625
greedy1,0.023126602172851562
greedy1,0.023126602172851562
greedy1,0.0629425048828125
greedy1,0.025033950805664062
greedy1,0.025033950805664062
greedy1,0.0209808349609375
greedy1,0.02002716064453125
greedy1,0.019073486328125
greedy1,0.01811981201171875
greedy1,0.029802322387695312
greedy1,0.02574920654296875
greedy1,0.026941299438476562
greedy1,0.030994415283203125
greedy1,0.02574920654296875
greedy1,0.027179718017578125
greedy1,0.026941299438476562
greedy1,0.026941299438476562
greedy1,0.032901763916015625
greedy1,0.0476837158203125
greedy1,0.02288818359375
greedy1,0.02193450927734375
greedy1,0.0209808349609375
greedy1,0.031948089599609375
greedy1,0.030040740966796875
greedy1,0.03981590270996094
greedy1,0.030040740966796875
greedy1,0.07605552673339844
greedy1,0.04029273986816406
greedy1,0.025987625122070312
greedy1,0.024080276489257812
greedy1,0.023126602172851562
greedy1,0.035762786865234375
greedy1,0.030040740966796875
greedy1,0.022649765014648438
greedy1,0.02002716064453125
greedy1,0.041961669921875
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.027894973754882812
greedy1,0.025033950805664062
greedy1,0.025033950805664062
greedy1,0.023126602172851562
greedy1,0.09083747863769531
greedy1,0.04291534423828125
greedy1,0.023126602172851562
greedy1,0.0209808349609375
greedy1,0.01811981201171875
greedy1,0.02002716064453125
greedy1,0.03695487976074219
greedy1,0.032901763916015625
greedy1,0.027894973754882812
greedy1,0.030279159545898438
greedy1,0.025033950805664062
greedy1,0.022172927856445312
greedy1,0.02193450927734375
greedy1,0.02193450927734375
greedy1,0.025033950805664062
greedy1,0.023126602172851562
greedy1,0.0209808349609375
greedy1,0.019073486328125
greedy1,0.02193450927734375
greedy1,0.029802322387695312
greedy1,0.029087066650390625
greedy1,0.028133392333984375
greedy1,0.028133392333984375
greedy1,0.0247955322265625
greedy1,0.025033950805664062
greedy1,0.024080276489257812
greedy1,0.024080276489257812
greedy1,0.023126602172851562
greedy1,0.02193450927734375
greedy1,0.02002716064453125
greedy1,0.0209808349609375
greedy1,0.018835067749023438
greedy1,0.029087066650390625
greedy1,0.028848648071289062
greedy1,0.028133392333984375
greedy1,0.025033950805664062
greedy1,0.027894973754882812
greedy1,0.025987625122070312
greedy1,0.024080276489257812
greedy1,0.025987625122070312
greedy1,0.028133392333984375
greedy1,0.026226043701171875
greedy1,0.019073486328125
greedy1,0.01621246337890625
greedy1,0.01621246337890625
greedy1,0.030040740966796875
greedy1,0.03314018249511719
greedy1,0.028848648071289062
greedy1,0.034809112548828125
greedy1,0.030994415283203125
greedy1,0.027894973754882812
greedy1,0.027894973754882812
greedy1,0.028133392333984375
greedy1,0.024080276489257812
greedy1,0.0209808349609375
greedy1,0.02002716064453125
greedy1,0.02002716064453125
greedy1,0.02002716064453125
greedy1,0.03409385681152344
greedy1,0.029802322387695312
greedy1,0.027179718017578125
greedy1,0.027179718017578125
greedy1,0.02384185791015625
greedy1,0.024080276489257812
greedy1,0.02384185791015625
greedy1,0.022649765014648438
greedy1,0.024080276489257812
greedy1,0.02193450927734375
greedy1,0.02384185791015625
greedy1,0.019073486328125
greedy1,0.017881393432617188
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.03314018249511719
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.024080276489257812
greedy1,0.02288818359375
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.02002716064453125
greedy1,0.020265579223632812
greedy1,0.017881393432617188
greedy1,0.017881393432617188
greedy1,0.030994415283203125
greedy1,0.030040740966796875
greedy1,0.025033950805664062
greedy1,0.02384185791015625
greedy1,0.02384185791015625
greedy1,0.02384185791015625
greedy1,0.022649765014648438
greedy1,0.022172927856445312
greedy1,0.0209808349609375
greedy1,0.020265579223632812
greedy1,0.02002716064453125
greedy1,0.019073486328125
greedy1,0.01811981201171875
greedy1,0.031948089599609375
greedy1,0.026941299438476562
greedy1,0.026226043701171875
greedy1,0.023126602172851562
greedy1,0.025272369384765625
greedy1,0.023126602172851562
greedy1,0.03981590270996094
greedy1,0.0247955322265625
greedy1,0.0247955322265625
greedy1,0.02193450927734375
greedy1,0.02193450927734375
greedy1,0.0209808349609375
greedy1,0.019073486328125
greedy1,0.030994415283203125
greedy1,0.028133392333984375
greedy1,0.026702880859375
greedy1,0.025987625122070312
greedy1,0.026941299438476562
greedy1,0.024080276489257812
greedy1,0.022172927856445312
greedy1,0.02384185791015625
greedy1,0.0209808349609375
greedy1,0.02002716064453125
greedy1,0.02002716064453125
greedy1,0.018835067749023438
greedy1,0.01811981201171875
greedy1,0.029087066650390625
greedy1,0.026941299438476562
greedy1,0.0247955322265625
greedy1,0.0247955322265625
greedy1,0.02574920654296875
greedy1,0.022649765014648438
greedy1,0.023126602172851562
greedy1,0.02193450927734375
greedy1,0.0209808349609375
greedy1,0.02002716064453125
greedy1,0.02288818359375
greedy1,0.017881393432617188
greedy1,0.017881393432617188
greedy1,0.03504753112792969
greedy1,0.026941299438476562
greedy1,0.025987625122070312
greedy1,0.027179718017578125
greedy1,0.025033950805664062
greedy1,0.023126602172851562
greedy1,0.023126602172851562
greedy1,0.0209808349609375
greedy1,0.021696090698242188
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.017881393432617188
greedy1,0.01811981201171875
greedy1,0.032901763916015625
greedy1,0.031948089599609375
greedy1,0.028133392333984375
greedy1,0.025033950805664062
greedy1,0.02384185791015625
greedy1,0.02574920654296875
greedy1,0.025033950805664062
greedy1,0.02288818359375
greedy1,0.0209808349609375
greedy1,0.02002716064453125
greedy1,0.019073486328125
greedy1,0.019073486328125
greedy1,0.017881393432617188
greedy1,0.03504753112792969
greedy1,0.031948089599609375
greedy1,0.027894973754882812
greedy1,0.025033950805664062
greedy1,0.029325485229492188
greedy1,0.0247955322265625
greedy1,0.02193450927734375
greedy1,0.02193450927734375
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.02002716064453125
greedy1,0.019311904907226562
greedy1,0.019073486328125
greedy1,0.030994415283203125
greedy1,0.026941299438476562
greedy1,0.026226043701171875
greedy1,0.025987625122070312
greedy1,0.0247955322265625
greedy1,0.0247955322265625
greedy1,0.02288818359375
greedy1,0.02193450927734375
greedy1,0.02002716064453125
greedy1,0.02193450927734375
greedy1,0.020265579223632812
greedy1,0.019788742065429688
greedy1,0.017881393432617188
greedy1,0.028848648071289062
greedy1,0.030994415283203125
greedy1,0.027179718017578125
greedy1,0.026702880859375
greedy1,0.025987625122070312
greedy1,0.025272369384765625
greedy1,0.029802322387695312
greedy1,0.022172927856445312
greedy1,0.02002716064453125
greedy1,0.0209808349609375
greedy1,0.0209808349609375
greedy1,0.018835067749023438
greedy1,0.017881393432617188
greedy1,0.029087066650390625
greedy1,0.029087066650390625
greedy1,0.03910064697265625
greedy1,0.03170967102050781
greedy1,0.031948089599609375
greedy1,0.031948089599609375
greedy1,0.028133392333984375
greedy1,0.030040740966796875
greedy1,0.030279159545898438
greedy1,0.030040740966796875
greedy1,0.029087066650390625
greedy1,0.027894973754882812
greedy1,0.023126602172851562
greedy1,0.03504753112792969
greedy1,0.03504753112792969
greedy1,0.033855438232421875
greedy1,0.035762786865234375
greedy1,0.03600120544433594
greedy1,0.030994415283203125
greedy1,0.028133392333984375
greedy1,0.028848648071289062
greedy1,0.028848648071289062
greedy1,0.022172927856445312
greedy1,0.035762786865234375
greedy1,0.028133392333984375
greedy1,0.025033950805664062
greedy1,0.0362396240234375
greedy1,0.03600120544433594
greedy1,0.032901763916015625
greedy1,0.032901763916015625
greedy1,0.027894973754882812
greedy1,0.027894973754882812
greedy1,0.0247955322265625
greedy1,0.028133392333984375
greedy1,0.03409385681152344
greedy1,0.031948089599609375
greedy1,0.029087066650390625
greedy1,0.027894973754882812
greedy1,0.023126602172851562
greedy1,0.03814697265625
greedy1,0.03218650817871094
greedy1,0.034809112548828125
greedy1,0.030994415283203125
greedy1,0.02574920654296875
greedy1,0.033855438232421875
greedy1,0.027894973754882812
greedy1,0.030755996704101562
greedy1,0.030279159545898438
greedy1,0.026702880859375
greedy1,0.029802322387695312
greedy1,0.030040740966796875
greedy1,0.024080276489257812
greedy1,0.03981590270996094
greedy1,0.03790855407714844
greedy1,0.031232833862304688
greedy1,0.03409385681152344
greedy1,0.04291534423828125
greedy1,0.03600120544433594
greedy1,0.030040740966796875
greedy1,0.027894973754882812
greedy1,0.026941299438476562
greedy1,0.030040740966796875
greedy1,0.026941299438476562
greedy1,0.028133392333984375
greedy1,0.025033950805664062
greedy1,0.035762786865234375
greedy1,0.03695487976074219
greedy1,0.03504753112792969
greedy1,0.04100799560546875
greedy1,0.03695487976074219
greedy1,0.031948089599609375
greedy1,0.05316734313964844
greedy1,0.032901763916015625
greedy1,0.025272369384765625
greedy1,0.03790855407714844
greedy1,0.027894973754882812
greedy1,0.028133392333984375
greedy1,0.023126602172851562
greedy1,0.03719329833984375
greedy1,0.03504753112792969
greedy1,0.033855438232421875
greedy1,0.031948089599609375
greedy1,0.032901763916015625
greedy1,0.027894973754882812
greedy1,0.027179718017578125
greedy1,0.028848648071289062
greedy1,0.031948089599609375
greedy1,0.028848648071289062
greedy1,0.026226043701171875
greedy1,0.027894973754882812
greedy1,0.031948089599609375
greedy1,0.03910064697265625
greedy1,0.03504753112792969
greedy1,0.03719329833984375
greedy1,0.03790855407714844
greedy1,0.03409385681152344
greedy1,0.030755996704101562
greedy1,0.030755996704101562
greedy1,0.026702880859375
greedy1,0.027894973754882812
greedy1,0.028848648071289062
greedy1,0.025987625122070312
greedy1,0.028848648071289062
greedy1,0.02288818359375
greedy1,0.05125999450683594
greedy1,0.034809112548828125
greedy1,0.03409385681152344
greedy1,0.029802322387695312
greedy1,0.030994415283203125
greedy1,0.03314018249511719
greedy1,0.030994415283203125
greedy1,0.029087066650390625
greedy1,0.03314018249511719
greedy1,0.030040740966796875
greedy1,0.028848648071289062
greedy1,0.026226043701171875
greedy1,0.02288818359375
greedy1,0.034809112548828125
greedy1,0.03504753112792969
greedy1,0.032901763916015625
greedy1,0.03314018249511719
greedy1,0.031948089599609375
greedy1,0.029802322387695312
greedy1,0.028848648071289062
greedy1,0.030040740966796875
greedy1,0.029802322387695312
greedy1,0.0362396240234375
greedy1,0.026941299438476562
greedy1,0.024080276489257812
greedy1,0.02002716064453125
greedy1,0.03409385681152344
greedy1,0.025987625122070312
greedy1,0.031948089599609375
greedy1,0.03409385681152344
greedy1,0.030040740966796875
greedy1,0.030994415283203125
greedy1,0.030994415283203125
greedy1,0.027179718017578125
greedy1,0.024080276489257812
greedy1,0.022172927856445312
greedy1,0.02384185791015625
greedy1,0.0209808349609375
greedy1,0.020265579223632812
greedy1,0.030040740966796875
greedy1,0.036716461181640625
greedy1,0.030994415283203125
greedy1,0.030755996704101562
greedy1,0.028848648071289062
greedy1,0.028371810913085938
greedy1,0.026941299438476562
greedy1,0.023126602172851562
greedy1,0.030994415283203125
greedy1,0.027894973754882812
greedy1,0.02288818359375
greedy1,0.026941299438476562
greedy1,0.0209808349609375
greedy1,0.03266334533691406
greedy1,0.030040740966796875
greedy1,0.036716461181640625
greedy1,0.02384185791015625
greedy1,0.029087066650390625
greedy1,0.030994415283203125
greedy1,0.026941299438476562
greedy1,0.026941299438476562
greedy1,0.029802322387695312
greedy1,0.023126602172851562
greedy1,0.023126602172851562
greedy1,0.022172927856445312
greedy1,0.019073486328125
greedy1,0.03600120544433594
greedy1,0.034809112548828125
greedy1,0.03218650817871094
greedy1,0.028848648071289062
greedy1,0.027894973754882812
greedy1,0.028848648071289062
greedy1,0.026226043701171875
greedy1,0.027179718017578125
greedy1,0.025033950805664062
greedy1,0.026941299438476562
greedy1,0.025987625122070312
greedy1,0.0209808349609375
greedy1,0.01811981201171875
greedy1,0.032901763916015625
greedy1,0.030279159545898438
greedy1,0.04291534423828125
greedy1,0.031948089599609375
greedy1,0.028848648071289062
greedy1,0.027179718017578125
greedy1,0.029802322387695312
greedy1,0.029325485229492188
greedy1,0.025033950805664062
greedy1,0.025987625122070312
greedy1,0.024080276489257812
greedy1,0.02193450927734375
greedy1,0.021696090698242188
greedy1,0.029325485229492188
greedy1,0.05984306335449219
greedy1,0.03314018249511719
greedy1,0.031948089599609375
greedy1,0.028848648071289062
greedy1,0.029802322387695312
greedy1,0.025987625122070312
greedy1,0.030040740966796875
greedy1,0.025987625122070312
greedy1,0.02193450927734375
greedy1,0.023126602172851562
greedy1,0.0209808349609375
greedy1,0.02288818359375
greedy1,0.03504753112792969
greedy1,0.03314018249511719
greedy1,0.031948089599609375
greedy1,0.057220458984375
greedy1,0.031232833862304688
greedy1,0.030040740966796875
greedy1,0.030994415283203125
greedy1,0.025987625122070312
greedy1,0.028848648071289062
greedy1,0.030994415283203125
greedy1,0.026226043701171875
greedy1,0.021696090698242188
greedy1,0.02288818359375
greedy1,0.031948089599609375
greedy1,0.030994415283203125
greedy1,0.03528594970703125
greedy1,0.04100799560546875
greedy1,0.026702880859375
greedy1,0.029325485229492188
greedy1,0.028848648071289062
greedy1,0.026941299438476562
greedy1,0.025033950805664062
greedy1,0.026941299438476562
greedy1,0.023126602172851562
greedy1,0.023126602172851562
greedy1,0.02002716064453125
greedy1,0.03409385681152344
greedy1,0.06699562072753906
greedy1,0.032901763916015625
greedy1,0.031948089599609375
greedy1,0.029802322387695312
greedy1,0.028133392333984375
greedy1,0.031232833862304688
greedy1,0.026702880859375
greedy1,0.03361701965332031
greedy1,0.05412101745605469
greedy1,0.025987625122070312
greedy1,0.025272369384765625
greedy1,0.02288818359375
greedy1,0.030994415283203125
greedy1,0.031232833862304688
greedy1,0.030040740966796875
greedy1,0.031948089599609375
greedy1,0.028848648071289062
greedy1,0.029325485229492188
greedy1,0.027894973754882812
greedy1,0.026702880859375
greedy1,0.026226043701171875
greedy1,0.02574920654296875
greedy1,0.025033950805664062
greedy1,0.022172927856445312
greedy1,0.0209808349609375
greedy1,0.035762786865234375
greedy1,0.030994415283203125
greedy1,0.03409385681152344
greedy1,0.031948089599609375
greedy1,0.033855438232421875
greedy1,0.028848648071289062
greedy1,0.027894973754882812
greedy1,0.027894973754882812
greedy1,0.027179718017578125
greedy1,0.027894973754882812
greedy1,0.028133392333984375
greedy1,0.025987625122070312
greedy1,0.025033950805664062
greedy1,0.030994415283203125
greedy1,0.03600120544433594
greedy1,0.0457763671875
greedy1,0.030040740966796875
greedy1,0.031948089599609375
greedy1,0.029802322387695312
greedy1,0.028848648071289062
greedy1,0.02384185791015625
greedy1,0.027894973754882812
greedy1,0.02384185791015625
greedy1,0.025033950805664062
greedy1,0.022172927856445312
greedy1,0.02193450927734375
